,0,1
0,0.05118203,0.94881797
1,0.1394214,0.8605786
2,0.09102833,0.90897167
3,0.03918928,0.9608107
4,0.09102833,0.90897167
5,0.09154779,0.9084522
6,0.2581827,0.7418173
7,0.072954476,0.9270455
8,0.0725404,0.9274596
9,0.12471163,0.87528837
10,0.047116697,0.9528833
11,0.21548533,0.78451467
12,0.13086337,0.86913663
13,0.12336767,0.87663233
14,0.09697533,0.9030247
15,0.1389082,0.8610918
16,0.12336767,0.87663233
17,0.19304776,0.80695224
18,0.100661576,0.8993384
19,0.1394214,0.8605786
20,0.180309,0.819691
21,0.06690574,0.93309426
22,0.0725404,0.9274596
23,0.09540987,0.90459013
24,0.06690574,0.93309426
25,0.1394214,0.8605786
26,0.12336767,0.87663233
27,0.03918928,0.9608107
28,0.069226146,0.93077385
29,0.09154779,0.9084522
30,0.05118203,0.94881797
31,0.06556159,0.9344384
32,0.18058372,0.8194163
33,0.05118203,0.94881797
34,0.09154779,0.9084522
35,0.05497253,0.9450275
36,0.09154779,0.9084522
37,0.37769443,0.6223056
38,0.1388492,0.8611508
39,0.097875774,0.9021242
40,0.03918928,0.9608107
41,0.20699185,0.79300815
42,0.04306948,0.9569305
43,0.07109791,0.9289021
44,0.09540987,0.90459013
45,0.09102833,0.90897167
46,0.072954476,0.9270455
47,0.12471163,0.87528837
48,0.12471163,0.87528837
49,0.069226146,0.93077385
50,0.22616023,0.7738398
51,0.05118203,0.94881797
52,0.09697533,0.9030247
53,0.09154779,0.9084522
54,0.072954476,0.9270455
55,0.33592898,0.664071
56,0.09137398,0.908626
57,0.05118203,0.94881797
58,0.100661576,0.8993384
59,0.09137398,0.908626
60,0.1389082,0.8610918
61,0.069589734,0.93041027
62,0.19304776,0.80695224
63,0.07002139,0.9299786
64,0.09540987,0.90459013
65,0.05118203,0.94881797
66,0.05497253,0.9450275
67,0.069589734,0.93041027
68,0.091409326,0.9085907
69,0.069226146,0.93077385
70,0.09137398,0.908626
71,0.06556159,0.9344384
72,0.047116697,0.9528833
73,0.18058372,0.8194163
74,0.09137398,0.908626
75,0.09697533,0.9030247
76,0.1394214,0.8605786
77,0.07109791,0.9289021
78,0.05497253,0.9450275
79,0.33710736,0.66289264
80,0.051378906,0.9486211
81,0.06690574,0.93309426
82,0.07109791,0.9289021
83,0.05497253,0.9450275
84,0.1389082,0.8610918
85,0.09137398,0.908626
86,0.069589734,0.93041027
87,0.051378906,0.9486211
88,0.09697533,0.9030247
89,0.09102833,0.90897167
90,0.18058372,0.8194163
91,0.12471163,0.87528837
92,0.09102833,0.90897167
93,0.09697533,0.9030247
94,0.07109791,0.9289021
95,0.06556159,0.9344384
96,0.07002139,0.9299786
97,0.13320965,0.86679035
98,0.19304776,0.80695224
99,0.180309,0.819691
100,0.07109791,0.9289021
101,0.051378906,0.9486211
102,0.06690574,0.93309426
103,0.18058372,0.8194163
104,0.097875774,0.9021242
105,0.19304776,0.80695224
106,0.09137398,0.908626
107,0.09154779,0.9084522
108,0.13086337,0.86913663
109,0.06690574,0.93309426
110,0.05497253,0.9450275
111,0.09697533,0.9030247
112,0.051378906,0.9486211
113,0.09102833,0.90897167
114,0.09154779,0.9084522
115,0.12336767,0.87663233
116,0.09137398,0.908626
117,0.05497253,0.9450275
118,0.05497253,0.9450275
119,0.0725404,0.9274596
120,0.09154779,0.9084522
121,0.05497253,0.9450275
122,0.06690574,0.93309426
123,0.18058372,0.8194163
124,0.069589734,0.93041027
125,0.091409326,0.9085907
126,0.069589734,0.93041027
127,0.18058372,0.8194163
128,0.12471163,0.87528837
129,0.09723848,0.9027615
130,0.078048825,0.9219512
131,0.069589734,0.93041027
132,0.051378906,0.9486211
133,0.12336767,0.87663233
134,0.09723848,0.9027615
135,0.09154779,0.9084522
136,0.069589734,0.93041027
137,0.09154779,0.9084522
138,0.12471163,0.87528837
139,0.051378906,0.9486211
140,0.09102833,0.90897167
141,0.06690574,0.93309426
142,0.09540987,0.90459013
143,0.051378906,0.9486211
144,0.18058372,0.8194163
145,0.18058372,0.8194163
146,0.05118203,0.94881797
147,0.05118203,0.94881797
148,0.09154779,0.9084522
149,0.09540987,0.90459013
150,0.091409326,0.9085907
151,0.069589734,0.93041027
152,0.12336767,0.87663233
153,0.09102833,0.90897167
154,0.06690574,0.93309426
155,0.078048825,0.9219512
156,0.07002139,0.9299786
157,0.06690574,0.93309426
158,0.078048825,0.9219512
159,0.19304776,0.80695224
160,0.09154779,0.9084522
161,0.069589734,0.93041027
162,0.09102833,0.90897167
163,0.051378906,0.9486211
164,0.051378906,0.9486211
165,0.07109791,0.9289021
166,0.05497253,0.9450275
167,0.069589734,0.93041027
168,0.12471163,0.87528837
169,0.09137398,0.908626
170,0.06690574,0.93309426
171,0.069589734,0.93041027
172,0.21548533,0.78451467
173,0.100661576,0.8993384
174,0.06690574,0.93309426
175,0.05497253,0.9450275
176,0.1394214,0.8605786
177,0.03370619,0.9662938
178,0.07109791,0.9289021
179,0.07109791,0.9289021
180,0.1394214,0.8605786
181,0.18665427,0.81334573
182,0.07002139,0.9299786
183,0.20699185,0.79300815
184,0.09723848,0.9027615
185,0.100661576,0.8993384
186,0.07002139,0.9299786
187,0.1394214,0.8605786
188,0.09102833,0.90897167
189,0.069589734,0.93041027
190,0.051378906,0.9486211
191,0.051378906,0.9486211
192,0.18058372,0.8194163
193,0.06556159,0.9344384
194,0.19304776,0.80695224
195,0.1394214,0.8605786
196,0.29523605,0.70476395
197,0.22616023,0.7738398
198,0.06556159,0.9344384
199,0.07002139,0.9299786
200,0.069226146,0.93077385
201,0.22616023,0.7738398
202,0.09102833,0.90897167
203,0.19304776,0.80695224
204,0.05497253,0.9450275
205,0.09102833,0.90897167
206,0.07109791,0.9289021
207,0.091409326,0.9085907
208,0.06556159,0.9344384
209,0.05497253,0.9450275
210,0.09697533,0.9030247
211,0.051378906,0.9486211
212,0.18665427,0.81334573
213,0.09697533,0.9030247
214,0.09137398,0.908626
215,0.12336767,0.87663233
216,0.09723848,0.9027615
217,0.06596297,0.934037
218,0.19304776,0.80695224
219,0.03918928,0.9608107
220,0.072954476,0.9270455
221,0.06556159,0.9344384
222,0.06690574,0.93309426
223,0.07109791,0.9289021
224,0.09723848,0.9027615
225,0.12336767,0.87663233
226,0.09697533,0.9030247
227,0.100661576,0.8993384
228,0.09723848,0.9027615
229,0.06690574,0.93309426
230,0.09137398,0.908626
231,0.1389082,0.8610918
232,0.05118203,0.94881797
233,0.06690574,0.93309426
234,0.18058372,0.8194163
235,0.09723848,0.9027615
236,0.12471163,0.87528837
237,0.069589734,0.93041027
238,0.1394214,0.8605786
239,0.05497253,0.9450275
240,0.09102833,0.90897167
241,0.1389082,0.8610918
242,0.0725404,0.9274596
243,0.069226146,0.93077385
244,0.05497253,0.9450275
245,0.11386317,0.88613683
246,0.20699185,0.79300815
247,0.09723848,0.9027615
248,0.15368426,0.84631574
249,0.22616023,0.7738398
250,0.10563111,0.8943689
251,0.2581827,0.7418173
252,0.05497253,0.9450275
253,0.070320666,0.92967933
254,0.12336767,0.87663233
255,0.09697533,0.9030247
256,0.12471163,0.87528837
257,0.069226146,0.93077385
258,0.100661576,0.8993384
259,0.0725404,0.9274596
260,0.06690574,0.93309426
261,0.05497253,0.9450275
262,0.07109791,0.9289021
263,0.07002139,0.9299786
264,0.12471163,0.87528837
265,0.09540987,0.90459013
266,0.09154779,0.9084522
267,0.12336767,0.87663233
268,0.1394214,0.8605786
269,0.12336767,0.87663233
270,0.09102833,0.90897167
271,0.12336767,0.87663233
272,0.06556159,0.9344384
273,0.09137398,0.908626
274,0.33710736,0.66289264
275,0.09102833,0.90897167
276,0.069226146,0.93077385
277,0.091409326,0.9085907
278,0.13086337,0.86913663
279,0.06596297,0.934037
280,0.12336767,0.87663233
281,0.07109791,0.9289021
282,0.09540987,0.90459013
283,0.12471163,0.87528837
284,0.05497253,0.9450275
285,0.12471163,0.87528837
286,0.06690574,0.93309426
287,0.0725404,0.9274596
288,0.06690574,0.93309426
289,0.0725404,0.9274596
290,0.0725404,0.9274596
291,0.06556159,0.9344384
292,0.06690574,0.93309426
293,0.12336767,0.87663233
294,0.12471163,0.87528837
295,0.18058372,0.8194163
296,0.1303134,0.8696866
297,0.05071771,0.9492823
298,0.19603646,0.80396354
299,0.13236785,0.86763215
300,0.19603646,0.80396354
301,0.19928318,0.8007168
302,0.15585536,0.84414464
303,0.09244734,0.90755266
304,0.1528495,0.8471505
305,0.08658397,0.913416
306,0.12500513,0.8749949
307,0.10000253,0.8999975
308,0.05346948,0.9465305
309,0.0960505,0.9039495
310,0.263025,0.736975
311,0.12523407,0.87476593
312,0.0960505,0.9039495
313,0.115540445,0.88445956
314,0.16661507,0.83338493
315,0.05071771,0.9492823
316,0.16661507,0.83338493
317,0.12056762,0.8794324
318,0.10812175,0.89187825
319,0.14997202,0.850028
320,0.12056762,0.8794324
321,0.05071771,0.9492823
322,0.0960505,0.9039495
323,0.13236785,0.86763215
324,0.16833973,0.8316603
325,0.19928318,0.8007168
326,0.1303134,0.8696866
327,0.12454969,0.8754503
328,0.115540445,0.88445956
329,0.1303134,0.8696866
330,0.19603646,0.80396354
331,0.14944494,0.85055506
332,0.19928318,0.8007168
333,0.18097514,0.81902486
334,0.18923819,0.8107618
335,0.049488485,0.9505115
336,0.13236785,0.86763215
337,0.1827665,0.8172335
338,0.066516876,0.9334831
339,0.10812175,0.89187825
340,0.14997202,0.850028
341,0.19603646,0.80396354
342,0.12523407,0.87476593
343,0.08658397,0.913416
344,0.08658397,0.913416
345,0.16833973,0.8316603
346,0.098071694,0.9019283
347,0.1303134,0.8696866
348,0.1528495,0.8471505
349,0.19928318,0.8007168
350,0.09244734,0.90755266
351,0.13295978,0.8670402
352,0.263025,0.736975
353,0.1303134,0.8696866
354,0.07117897,0.928821
355,0.263025,0.736975
356,0.12523407,0.87476593
357,0.14997202,0.850028
358,0.05071771,0.9492823
359,0.09244734,0.90755266
360,0.14997202,0.850028
361,0.1303134,0.8696866
362,0.14944494,0.85055506
363,0.14997202,0.850028
364,0.071446896,0.9285531
365,0.16833973,0.8316603
366,0.263025,0.736975
367,0.12454969,0.8754503
368,0.12500513,0.8749949
